101.11,10.13,20.75,26.00,Good
100.86,10.10,20.81,24.00,Good
101.01,10.12,20.91,25.00,Good
101.41,10.16,20.76,24.00,Good
101.74,10.20,20.67,25.00,Good
101.99,10.23,20.82,25.00,Good
101.96,10.22,20.84,24.00,Good
101.78,10.20,20.89,25.00,Good
101.65,10.19,21.18,26.00,Good
101.62,10.18,20.86,26.00,Good
101.69,10.19,21.15,25.00,Good
101.48,10.17,20.82,25.00,Good
101.69,10.19,20.90,26.00,Good
101.88,10.21,21.00,26.00,Good
101.84,10.21,20.67,25.00,Good
102.24,10.26,21.31,25.00,Warning
102.68,10.31,21.16,26.00,Warning
103.08,10.35,20.94,24.00,Warning
103.55,10.40,20.94,26.00,Bad
103.62,10.41,21.39,25.00,Warning
103.62,10.41,20.67,24.00,Warning
103.76,10.43,20.83,25.00,Warning
103.87,10.44,21.04,26.00,Bad
103.39,10.39,20.54,26.00,Bad
103.34,10.38,21.28,26.00,Bad
102.95,10.34,21.36,24.00,Warning
103.34,10.38,20.96,26.00,Bad
103.07,10.35,21.04,26.00,Bad
102.63,10.30,21.17,24.00,Warning
